power,speed,rate,square_line_width
6.070676702,200,70,242347.6553
1.652937699,275,70,24860.71701
7.3182849,200,60,49540.06557
5.25394053,150,70,208401.4082
7.668616006,225,70,227259.5281
4.719103351,225,60,39510.58512
5.533476278,300,60,41578.25323
5.148431072,225,70,125803.6466
1.888041622,250,50,17807.25968
5.404244817,150,60,51256.81344
7.812422935,250,50,44911.30501
3.057092195,250,50,27811.32883
4.115524399,200,50,30284.5242
1.715361329,300,70,31318.22003
3.233323448,300,60,29199.70645
4.813129478,250,50,35784.25104
3.942101977,175,70,146039.9431
2.131845447,175,60,12638.50689
1.695409539,250,50,17230.30616
3.006187252,300,70,79254.20858
7.957042581,175,60,58785.81324
3.050966717,175,60,26970.34011
5.110810131,275,60,39622.15396
3.80223536,225,70,130135.31
7.592865788,250,50,45075.15443
3.603434107,225,60,30601.48721
5.13864158,200,70,168221.9041
6.750740759,150,70,284805.7295
5.82138248,175,60,48919.18075
4.461605144,250,60,30660.06879
4.622547444,200,60,36870.38704
4.234637875,200,60,35198.20507
4.006738339,250,60,28984.0784
6.615363936,200,60,46265.11054
6.021784949,175,70,229886.1837
7.366100948,225,70,215555.4779
7.188948816,250,60,43701.1886
7.363634189,250,50,45486.9963
2.904659985,250,60,21329.27477
2.510339005,150,60,25383.38145
3.276735473,275,60,26886.27831
7.59590663,300,60,42825.01395
6.337217495,300,70,168336.7145
4.285852401,300,70,113475.8176
2.877142457,150,70,142243.3567
4.891299581,275,60,29745.22877
5.376323335,250,60,36934.7074
7.94224053,225,70,197159.2747
3.147712882,275,60,19048.82201
2.354720832,200,50,22162.1132
7.863695942,225,60,50006.94692
3.984303705,275,60,28152.79758
6.670260872,300,60,39812.29395
4.834716197,200,60,36341.13297
2.288782992,200,60,17821.45236
4.152742929,225,70,131651.8531
4.329835785,275,70,105806.0003
3.17328989,150,60,25615.22054
2.156376781,150,70,90193.37708
6.303463863,200,50,37499.41026
5.253430437,175,70,199151.9841
3.46021176,200,50,30848.84794
1.72365538,200,50,16640.8402
4.253940516,175,60,38813.91656
6.581244023,250,60,42043.0282
1.36534029,175,70,11.87662975
2.299557597,200,50,21226.44696
2.525508186,225,60,12873.97315
7.675559875,300,70,216761.2841
1.949203554,200,50,18865.49897
1.266446894,200,70,4460.624025
2.06777713,250,60,16190.84863
4.988038006,250,60,31405.66073
3.419172427,175,60,28465.24414
2.648177352,275,60,11218.37812
2.273293373,200,50,18507.16647
1.543487206,200,60,9068.92855
3.868777896,175,70,143320.2145
1.962947568,225,60,9810.891636
6.502752036,150,60,54138.64691
6.534389631,200,60,45604.63841
3.146130349,300,70,97636.98598
5.2820503,275,70,168020.8566
4.309649292,150,70,193984.8381
3.437684007,200,50,29975.41077
4.906334313,300,70,130335.0598
3.206381323,250,60,22452.40982
1.440699291,200,50,13334.56579
4.22383191,150,60,42747.8996
3.520511447,275,60,22256.82515
6.389424164,150,60,51836.20426
1.985004239,200,70,82293.52246
3.171260634,300,70,51148.87477
2.176878831,300,70,60340.32595
5.599622046,175,70,234956.7521
3.580803616,200,50,29605.5867
2.048134518,200,70,10294.92815
3.001651306,200,50,25770.17734
6.441144108,200,70,232812.8311
3.808403019,150,60,30152.42615
4.649141704,275,70,125918.4601
4.433824203,150,60,46076.82252
6.583129596,175,70,263812.136
2.843740631,300,60,21477.76582
2.336347437,200,50,22586.15421
3.522362533,275,60,25320.20692
5.903613235,225,70,142181.0473
5.335852017,275,60,24801.60604
2.769572514,275,70,53180.84053
3.286762083,175,70,111621.6339
2.470342238,200,60,20685.40016
1.759601956,300,60,16045.0348
5.285578727,250,50,36765.27007
3.310094985,150,60,39475.59541
3.025447492,250,50,25023.17572
7.393982288,275,70,247416.534
2.955452269,250,50,29816.92333
6.374125446,175,70,260362.2986
3.405742244,150,70,190460.2078
4.947290153,200,60,38793.35163
7.493719543,275,60,47933.22966
4.234587511,225,70,111060.3648
6.864754933,175,60,54854.74509
5.670318501,200,60,42373.61461
2.272629921,200,70,67404.81889
7.048729737,300,70,204299.3538
5.269034036,200,50,38229.43526
1.928836573,275,60,14994.58114
4.510776088,300,60,35156.19429
6.895898679,300,70,185063.7963
4.254618618,200,50,31032.70127
1.937665909,275,70,14669.29954
3.585880011,200,60,28225.95802
4.211759128,150,60,44314.2091
5.033064648,150,70,224677.8266
2.876956933,200,70,146881.2247
4.520601675,200,70,103433.0853
3.782362205,200,60,30425.4299
6.978364456,200,70,226781.327
7.270162447,300,60,48491.23905
3.846528394,175,60,35347.54863
4.389128183,275,70,108191.6073
4.125190986,200,70,155484.2151
4.975538996,275,60,27250.72007
2.844861356,300,70,89326.86453
2.635735095,175,70,89637.73001
5.257962007,275,60,37805.25405
2.265185136,250,60,14615.19038
2.34243146,175,60,13286.49931
2.368458076,200,70,54321.26843
1.806833633,200,70,32479.7781
1.282873909,300,60,14570.84244
7.510017137,200,70,215239.4038
1.413646832,250,60,5332.762437
3.935705583,150,60,32597.12061
5.357102587,200,50,33634.72928
5.168899451,175,60,45035.94579
2.929771946,225,60,18764.90803
7.550558338,275,70,217787.0255
1.413112077,175,70,3671.505374
6.65376614,250,60,42314.39588
2.794410751,150,70,124030.0693
6.768993945,275,70,248945.4511
5.916755372,200,60,45133.79739
1.438648793,300,70,3584.328123
3.26628787,200,60,28672.61237
6.388749553,300,60,41968.22983
5.087155603,200,60,40109.57343
4.863185393,150,60,45514.61546
5.386153178,300,70,119933.5292
3.913819904,300,70,141970.383
7.266746361,275,70,196590.6708
7.908228316,275,70,263471.0656
3.83763275,225,70,86388.0668
1.798137219,225,70,5799.84067
2.171595327,150,60,20003.7521
2.743485121,200,70,117870.6316
1.744145504,275,70,3325.897131
5.386842122,300,70,151130.3085
2.204073859,225,70,27285.25863
5.288614242,200,70,136106.1633
5.416526113,150,70,230745.7033
5.729496489,175,70,255841.4682
3.023205105,200,50,24124.95959
3.124611027,150,60,22292.03208
4.102379152,275,60,30024.34392
2.416069426,225,70,74036.37845
4.922200633,275,60,28746.91938
6.268791006,175,60,50578.15271
7.838754966,250,60,48158.40306
5.096826822,300,60,36681.40474
2.139358245,200,50,19091.67223
6.1863884,200,60,42183.79968
2.251058642,175,60,18504.58632
4.106485473,250,60,31579.00236
5.288614242,300,60,36690.9443
2.054016585,225,60,4256.169316
5.240304973,175,70,234949.4824
7.889947027,175,70,318638.2711
7.450992346,225,70,214099.4776
7.580735043,200,60,52142.11262
3.724556758,150,70,162989.2581
6.069906814,300,70,167405.1222
6.876859815,200,70,152546.9671
6.264886,250,50,39877.63973
7.635946599,250,60,45370.75349
2.710549434,225,60,25365.3213
5.052371186,200,70,131517.8568
7.988256437,275,70,247994.1231
7.304404878,275,60,42576.04785
3.823458213,275,70,96465.53283
4.38572104,225,70,130507.4167
2.232165665,200,70,38196.59498
6.918892328,200,50,41869.10086
3.608640669,150,70,212928.1991
5.90347967,300,70,170328.1628
2.296763548,275,70,16669.96015
7.068519087,175,60,51595.68986
4.108268688,150,70,145582.9252
3.436443974,200,50,28178.16527
4.631321611,275,70,194750.4017
5.655063431,250,60,37465.76423
7.49592312,275,60,33052.00214
1.787716294,275,70,10885.42628
2.835843276,300,60,19833.34507
6.23952641,300,70,203277.6873
2.677723641,200,60,21080.82324
4.446364291,225,70,138923.1231
5.253430437,275,60,32970.9018
1.673998991,200,50,17444.89426
2.104308893,175,70,53257.01313
5.381861245,275,70,160873.7007
5.858342286,250,50,42320.4739
1.526583369,200,70,43373.34767
1.751875941,300,60,13668.88131
6.777043111,150,70,248490.873
1.895249276,300,60,14810.61085
4.122727426,175,60,41004.5455
6.139492637,250,50,42588.97151
2.253413634,300,60,17946.76544
1.645706291,275,70,5121.482793
2.972446604,300,60,28854.0264
7.260199084,275,70,216548.4667
4.735065119,275,60,32963.84843
4.719103351,275,60,34206.75682
6.721263979,275,70,234763.5591
2.869641447,275,70,46422.65457
2.208044231,175,60,22375.4254
1.708801548,200,70,53966.15446
3.029698137,200,60,25842.57861
4.804101675,150,70,196377.837
6.539667894,300,70,192510.0235
4.448004833,175,60,33175.48475
4.452750973,225,60,32384.9462
7.689960566,250,50,45114.07172
6.795284127,150,60,60469.25704
6.953188567,275,70,193460.908
7.837085629,200,70,181722.4102
2.211518004,200,50,22578.79595
2.628581341,250,50,27042.22786
7.304010257,225,70,203770.8467
5.136524948,250,60,34614.84225
5.596717781,225,70,171743.6745
4.117306252,275,70,142872.1235
7.005998672,300,70,184878.9819
6.349268928,275,60,39656.06894
2.001160404,175,60,12862.38027
5.452333942,175,60,41046.31125
1.466662846,250,50,11793.75762
3.817275082,250,60,27861.33398
4.123360846,200,50,30026.99507
7.42437215,200,60,51839.00293
3.685437336,275,60,25387.93913
6.282362901,175,60,47210.62796
7.226221966,250,60,42346.42479
6.549650122,225,60,50356.08712
4.333648391,150,70,175494.994
2.746411324,225,60,23025.94522
6.35132958,200,50,39668.73873
6.477427121,150,70,317537.728
5.311419978,300,60,43287.66673
2.415043244,300,60,23342.24107
6.305085335,250,60,44452.68503
5.708824841,200,50,40268.15833
7.84794434,275,60,40686.04665
3.8459078,150,70,220450.1846
1.996281375,200,60,15192.84345
1.267893378,200,50,12984.89604
2.401053018,300,60,19105.18536
2.92952646,250,50,27985.81062
5.930344936,300,70,171770.96
3.856362107,225,60,25304.61606
1.727465768,150,70,13090.40815
7.736713317,250,60,48010.5311
6.079325813,200,60,45474.47119
4.54918426,200,70,170562.4405
2.165402681,300,60,21909.76464
4.004458625,275,70,117155.3871
5.719067499,300,70,173779.8394
2.074806346,200,70,29436.49214
7.045953974,275,60,41297.97333
4.14976909,175,70,168801.9234
3.227162511,300,60,28518.91722
6.806923887,150,70,325172.4944
3.029511341,150,70,91748.14212
2.283050458,225,60,17088.89487
2.935154863,250,60,19449.38005
3.602811147,250,60,24832.77004
7.542502439,250,60,48412.86833
4.588789663,300,60,36561.73263
6.751919599,200,50,42157.73505
7.585396644,200,70,266689.701
5.696715505,225,70,171759.9473
2.923751703,150,70,132495.3928
3.678249133,200,60,29774.88
6.907863982,200,50,41232.08324
7.656238928,200,60,50773.89406
5.740835776,225,60,40423.02893
2.928435886,250,50,26398.54225
2.396478072,200,70,83419.40093
6.300795455,275,60,36009.84593
2.277126856,150,60,23907.9063
5.513591596,225,70,138805.8382
6.549650122,250,60,46597.92613
7.032379239,250,60,46095.55667
6.827961576,250,50,43012.50625
7.098856549,225,60,43614.69528
2.972269922,250,60,22704.42494
6.088058835,300,60,39489.25992
2.262880512,275,60,14894.45119
5.078724754,225,70,143048.0686
1.894995864,200,60,11088.41623
5.386009818,225,70,198761.7126
3.972991598,175,70,145294.4999
7.603297085,175,70,263029.4754
4.308179745,150,60,44436.70815
4.937095373,225,60,30543.97889
4.146027057,200,70,129677.1193
7.798702369,250,50,45373.6113
3.047827635,225,60,18451.9943
3.591864547,300,60,34642.33148
3.483634351,200,60,29569.48038
4.10437483,150,60,39106.10419
3.866298305,275,60,28919.81428
4.858755793,225,70,155232.6803
1.961339238,175,60,17462.55977
4.390010254,300,60,40697.50295
2.630714655,300,60,20659.30516
7.780670183,300,60,44052.09164
6.533722997,300,60,41764.5069
4.734216334,250,50,35389.99834
5.830657902,300,70,154606.8926
5.663593057,225,70,154620.288
6.469563831,275,60,42905.98333
1.582699518,175,70,8090.823967
5.200633649,150,70,236425.4918
2.504794134,300,70,49538.78767
2.179910694,275,60,17107.89575
1.996446512,175,60,11332.60933
5.823511444,175,60,48836.30302
1.640009225,200,60,8426.655905
3.710192532,275,60,18295.03588
1.910929118,250,50,17661.5681
7.160423017,200,50,40642.90619
5.863085848,225,70,144175.5199
2.674776365,175,70,81612.00761
2.990576325,225,60,24814.78703
5.701107205,225,70,163792.8145
1.774696044,225,70,12288.75742
5.464975417,300,60,35327.87271
2.607375932,200,70,31726.67
3.557030635,150,70,212560.6089
4.687529427,150,70,236628.3346
2.997360789,175,70,113100.4502
6.32882731,300,70,181300.1887
4.238538573,175,60,39315.45582
6.337465972,200,50,38306.62051
3.235019064,250,50,30235.74366
4.419975801,150,60,44689.93526
2.458663222,275,60,9752.429147
2.716557446,200,70,75858.82552
3.002495692,200,70,45870.0949
2.709831187,225,70,51905.75493
5.282910477,275,70,183748.7039
6.899959462,250,50,44553.80647
1.946167358,225,60,4451.903282
5.480515656,175,60,42950.36478
1.354531934,225,70,16283.52521
4.334816732,175,60,42734.76614
4.377244485,200,70,118702.5743
7.273325983,175,70,273644.5818
4.82478125,300,70,105974.3192
3.02518615,200,70,68589.26652
7.015697535,225,60,55890.92975
1.642825936,175,70,20196.76218
6.866640781,225,60,45000.15343
5.50424467,200,70,130625.4078
5.483257725,225,70,209768.1879
4.846504927,250,60,34256.46635
6.227072015,300,60,36198.23893
4.167361306,175,70,142657.1787
6.53542464,275,60,36246.8742
3.189246722,150,60,30622.9008
4.378440252,175,70,160332.0036
5.943688604,250,60,39898.41086
2.273381282,275,70,59206.32407
5.777934526,175,60,50388.86065
2.942358998,250,60,19600.11596
5.397558008,275,60,38941.34109
3.787359351,150,70,172134.4509
2.116517734,225,60,22569.42455
5.641970201,200,70,210853.3515
5.681230755,300,60,42209.5737
6.970637221,250,50,44683.99579
6.175998089,300,60,42724.4766
6.880750895,250,60,47229.17938
1.492891103,275,70,2086.691538
4.394082127,300,70,115628.4027
6.767829155,300,60,44148.55318
7.304010257,250,60,42555.23254
2.416069426,250,60,14527.24533
2.022022553,200,70,31499.98209
2.959310803,300,60,27275.80278
5.437012319,250,50,41360.85833
3.630923086,175,70,132818.9433
5.970099335,225,70,182897.0696
1.437552976,300,70,7412.093973
3.938572391,250,50,33776.1212
4.216746839,175,60,37255.06208
4.603056436,150,70,171796.9006
5.533899542,300,70,125994.1677
2.97610789,275,70,76667.57605
4.877192108,300,70,120837.8649
3.027760728,150,60,25199.92573
6.103756276,275,70,205389.8319
2.928353684,150,60,23728.04764
3.307060051,200,50,27795.12623
1.598162894,225,60,1513.551767
1.786973423,275,60,12925.47163
2.692350204,200,70,136560.3062
6.235006353,225,70,218377.0827
3.398982957,175,70,127136.9394
5.443324766,200,60,40246.19599
4.801548855,275,60,29987.60752
6.433610894,250,60,40262.28692
5.032671097,275,70,137642.489
7.716363247,275,70,232417.4419
4.380249363,225,70,117657.7329
4.981207274,225,60,38223.06272
3.323925619,200,60,23844.69829
6.226823752,200,60,42724.41256
5.757885532,225,70,172148.6047
6.926463573,300,70,194909.2751
3.050575838,175,60,21501.55406
2.226633219,250,60,15094.77137
7.139104834,275,60,35772.89905
5.499846966,225,70,165802.596
3.276490287,200,60,27615.14727
5.59189023,150,70,212430.3763
2.260907643,150,60,20000.60214
7.479254308,225,70,221337.6271
5.240304973,300,60,33978.94395
6.048281062,275,70,202776.4494
1.438302414,200,60,6859.704547
2.23705789,250,60,13020.53243
4.92592125,200,70,127990.4148
5.052095636,150,70,219855.7794
4.268521948,175,60,37593.66191
6.342114734,250,50,42236.24649
3.269212158,225,60,27955.43652
4.272458725,275,60,33158.20688
6.807244326,250,50,42487.15953
5.201871641,225,70,197812.9238
5.91484536,225,70,174975.4846
3.534523519,275,70,106554.7807
2.988406102,175,70,96581.78186
5.930792559,150,70,243674.8496
6.893386862,200,60,50379.14912
5.56224674,225,60,31733.76891
4.916549237,150,70,199003.3816
7.628033314,275,70,262963.4391
1.673749194,300,70,35110.12769
4.344284976,275,70,167109.2534
3.461999812,225,70,91966.01785
3.91646864,300,60,28869.25928
5.246526935,300,70,152920.7445
5.536184886,225,70,175017.8171
3.925688308,225,60,31074.13129
5.776496969,200,70,218178.5139
5.330728247,200,50,36454.89925
2.753914819,200,50,26169.45082
7.823566523,300,70,230543.7951
7.064315775,275,70,206417.9955
3.514335375,200,70,145370.8317
4.29836512,225,70,134194.0119
3.129262039,300,60,23711.18415
7.495660366,250,50,45015.53547
4.16481704,175,60,35970.19487
1.933752572,250,50,15932.6325
5.147982871,200,50,34026.16079
2.291508476,200,50,23573.82987
6.891142063,225,70,178546.2183
5.599264559,175,70,219767.7567
7.365122355,175,60,56894.36018
6.642455891,250,50,43794.79942
4.640184021,175,60,43454.36591
3.330727774,275,60,14263.87999
4.477451331,200,70,101399.8439
1.859104005,300,70,28537.89518
2.57077317,300,60,28701.60483
6.792896152,300,70,168700.7181
2.044238311,150,60,12674.0952
3.187986033,200,50,25681.95874
1.630688003,175,60,13060.56317
4.038813198,300,70,108022.9235
6.445444872,175,70,245741.7256
6.434983651,250,50,40281.32466
5.86767536,275,70,238956.4801
6.987103915,250,60,42495.59415
7.981385731,200,70,198738.005
3.055927833,150,70,151576.7087
4.200191303,225,70,129032.7488
3.006012716,150,60,29812.53301
5.445966633,200,60,40516.6497
3.63570655,250,50,31573.15022
4.322054336,175,60,33380.8007
1.67213172,225,60,8271.891126
5.466815382,275,60,27378.59874
4.169673193,200,60,29912.36196
4.71081856,250,50,34793.21465
6.078420883,175,60,52472.41862
6.759258498,200,50,41333.9642
3.106035522,250,60,22567.64055
6.356302082,225,60,50553.28003
