power,speed,rate,line_width
6.626,300,60,20252.288
6.471,275,60,20314.106
6.445,300,70,20164.629
3.377,175,60,24356.51
6.201,200,60,24385.892
2.662,175,70,22216.154
4.423,300,60,18973.06
4.162,225,60,22418.783
1.49,150,70,20669.862
4.051,250,70,22544.487
1.997,300,60,16456.362
1.247,150,70,19852.696
2.328,200,50,90371.447
2.347,225,70,18346.414
3.881,250,60,21353.158
3.28,250,50,103655.742
2.019,275,60,16350.555
6.661,175,60,27506.972
3.562,225,70,19937.741
3.749,250,50,106205.917
2.977,300,60,17720.041
7.07,250,50,118310.74
3.69,175,70,23672.986
2.554,225,70,18668.822
8.756,250,60,24578.997
4.706,250,60,22117.33
5.18,150,70,26389.017
5.762,150,70,26877.748
1.686,175,70,20178.593
4.385,175,70,24442.843
1.908,175,70,20730.441
5.316,175,60,26460.894
3.194,150,70,24169.655
6.979,225,60,24537.818
4.98,200,70,20294.95
2.869,175,70,22550.242
4.967,175,60,26145.955
6.261,150,60,28544.856
7.049,250,60,23719.245
7.104,200,60,24946.93
6.106,300,60,19993.617
3.344,175,70,23233.732
4.027,175,70,24062.883
3.978,200,70,19497.514
7.959,275,60,21018.431
7.843,275,60,20968.469
8.179,275,60,21111.219
1.845,250,70,19200.535
2.153,150,70,22359.342
4.524,250,70,23014.021
2.343,175,70,21646.688
2.372,150,60,23841.848
6.429,150,60,28673.159
7.635,250,60,24035.852
4.19,275,60,18835.068
2.014,225,70,17762.747
6.455,250,70,24525.349
2.634,175,60,23204.058
7.189,250,50,118629.243
6.218,250,50,115860.43
2.729,200,60,20998.656
4.457,300,60,18997.296
3.867,175,70,23882.01
3.248,175,60,24175.87
1.686,175,60,21134.869
3.207,200,70,18732.761
4.539,175,60,25728.034
5.898,150,70,26984.824
7.962,250,50,120578.012
1.725,250,70,18914.594
3.871,225,70,20255.067
4.161,225,60,22417.798
2.309,300,60,16915.816
2.936,200,70,18419.368
4.901,150,70,26134.893
6.731,225,60,24389.493
3.808,175,60,24913.601
2.05,250,50,94687.318
4.123,225,60,22380.189
5.061,150,70,26282.343
4.289,200,70,19764.713
1.588,250,60,17810.259
1.614,250,70,18631.803
2.632,225,70,18783.573
2.067,200,50,88266.169
11.238,300,70,21924.342
2.806,200,60,21113.486
7.152,300,60,20494.063
4.702,250,50,110527.878
5.382,200,50,105208.813
9.509,250,60,24906.081
5.685,250,70,23985.273
2.218,225,60,19838.645
2.989,150,60,24962.138
2.143,175,70,21248.626
3.442,225,70,19807.022
4.51,200,70,19943.061
5.362,250,60,22634.714
4.105,175,70,24148.469
4.378,150,70,25616.935
7.002,275,60,20582.483
8.621,250,60,24517.394
8.829,250,60,24611.914
4.297,225,70,20653.311
8.019,275,60,21043.989
2.828,225,70,19057.548
5.072,200,70,20359.928
2.137,200,70,17291.832
8.032,300,70,20861.331
3.978,250,50,107337.266
1.927,150,60,22835.117
6.752,250,70,24716.61
7.135,300,70,20486.531
6.824,200,50,109411.638
7.693,300,60,20724.849
1.999,250,50,94206.6
3.2,275,60,17917.794
5.004,250,70,23442.774
2.71,250,50,100013.163
7.18,250,50,118605.339
2.717,175,60,23347.948
2.223,200,50,89554.346
3.019,150,60,25010.528
2.939,250,70,21180.118
2.701,300,70,17412.108
3.755,200,50,98835.65
4.114,175,70,24158.239
2.493,225,60,20317.79
5.005,175,60,26181.302
1.696,250,70,18842.508
8.633,250,60,24522.909
5.754,150,60,28135.685
7.354,250,70,25079.735
1.646,200,70,16365.173
9.297,275,60,21547.215
3.755,250,70,22221.882
2.563,300,60,17246.125
4.726,250,50,110625.026
3.188,250,70,21525.89
2.494,200,60,20627.042
5.747,250,70,24031.391
6.832,250,70,24766.69
4.15,250,70,22647.144
3.215,250,60,20606.747
3.134,200,50,95635.042
6.815,200,50,109388.272
7.963,250,50,120580.408
6.461,300,60,20172.476
3.882,300,70,18560.133
7.649,300,60,20706.695
4.733,250,60,22140.012
4.872,300,60,19279.069
3.616,275,60,18333.698
8.257,275,60,21143.518
3.709,225,70,20091.997
6.369,200,60,24496.211
4.08,225,70,20455.646
1.802,200,70,16686.592
3.626,200,70,19168.64
2.878,175,70,22564.215
4.969,300,60,19341.464
6.887,300,60,20374.565
2.932,150,70,23776.809
4.249,175,60,25421.824
7.093,200,50,110096.144
7.855,300,70,20790.805
3.155,250,60,20532.057
1.551,150,70,20854.027
1.505,175,60,20608.158
7.923,300,60,20818.086
4.826,250,50,111024.572
3.664,150,60,25948.748
1.915,175,70,20746.778
11.874,300,70,22098.574
6.548,250,70,24586.169
3.895,200,60,22466.826
7.462,225,60,24812.143
2.363,300,70,16988.983
4.341,175,70,24397.851
1.699,225,70,17113.974
2.664,200,60,20899.172
5.963,225,60,23892.847
2.047,225,60,19509.746
2.69,250,50,99871.817
1.572,225,70,16817.626
4.997,275,60,19434.459
6.076,150,60,28399.525
3.145,275,60,17858.797
8.455,300,70,21023.771
1.821,175,70,20522.233
6.409,200,60,24522.049
3.553,225,70,19928.091
6.429,200,60,24534.907
1.478,250,60,17525.653
1.89,300,60,16282.07
5.457,225,60,23529.332
2.34,175,70,21640.972
2.25,175,60,22473.243
3.878,200,70,19407.14
2.52,225,70,18617.701
8.499,250,60,24460.887
3.443,150,60,25647.303
6.019,250,50,115239.759
3.777,150,60,26095.926
4.44,300,70,18985.201
5.738,300,60,19796.878
3.47,300,60,18205.036
2.22,175,60,22410.988
4.418,250,70,22913.214
8.834,300,60,21162.555
8.355,275,60,21183.669
2.921,225,70,19180.97
7.385,250,70,25097.62
1.871,250,70,19260.034
1.951,300,70,16382.606
6.153,150,60,28460.545
7.492,275,60,20812.661
1.832,250,70,19170.471
5.549,150,60,27959.905
6.429,275,60,20291.947
4.109,250,70,22604.929
4.599,200,70,20012.428
3.143,200,70,18661.206
6.319,200,50,108050.421
2.903,200,60,21253.736
3.819,300,70,18508.348
3.899,175,70,23918.776
3.62,250,60,21077.142
2.311,200,70,17569.691
4.751,300,70,19199.472
7.745,275,60,20925.68
5.492,275,60,19755.887
2.046,300,70,16533.083
8.443,275,60,21219.324
3.643,200,50,98299.54
4.827,250,60,22217.98
6.097,300,70,19988.948
4.867,300,60,19275.82
3.995,150,70,25196.736
4.219,225,70,20583.435
10.002,300,60,21555.572
3.297,200,50,96532.716
6.521,250,50,116768.322
4.569,275,60,19129.745
8.946,250,60,24664.108
4.028,175,60,25174.095
2.91,200,70,18387.793
3.699,200,50,98569.624
3.375,150,70,24422.657
5.384,200,50,105215.391
3.911,300,70,18583.689
10.868,300,70,21818.384
9.961,300,70,21542.572
4.222,200,70,19708.825
6.664,175,60,27509.061
2.194,225,70,18089.277
5.052,200,60,23540.187
7.176,200,60,24988.546
6.019,175,60,27036.925
6.589,275,60,20375.601
5.776,150,60,28154.176
1.427,200,50,81706.183
1.571,175,60,20807.215
3.587,150,70,24702.278
4.266,175,70,24320.099
2.712,175,60,23339.405
2.639,175,70,22177.44
3.429,175,60,24427.382
5.49,250,70,23836.874
2.979,200,50,94737.02
2.615,150,60,24314.426
7.532,200,60,25188.363
7.726,275,60,20917.321
6.415,250,50,116455.598
3.618,175,60,24676.219
4.493,175,60,25680.792
2.585,225,70,18714.842
3.541,250,60,20989.662
5.109,300,70,19429.403
6.108,150,60,28424.977
4.404,150,60,26840.103
3.714,175,70,23701.909
4.312,200,70,19783.698
6.985,300,60,20419.284
2.583,300,60,17270.727
2.513,250,70,20514.324
4.135,225,70,20506.723
7.05,250,60,23719.807
4.194,175,70,24244.16
5.984,175,60,27009.877
1.713,200,70,16506.798
3.04,225,70,19333.286
5.924,200,50,106907.604
1.242,150,70,19834.256
2.725,175,60,23361.584
4.464,200,70,19906.67
3.497,200,60,22021.998
4.099,200,50,100387.544
7.651,300,70,20707.522
5.286,200,60,23727.042
8.294,250,60,24364.085
5.915,300,70,19893.033
6.076,150,60,28399.525
2.254,250,50,96497.525
1.62,225,70,16932.355
3.232,275,60,17951.655
2.256,150,70,22573.834
3.933,175,60,25063.399
4.414,225,60,22659.771
3.427,300,60,18165.571
5.842,200,50,106660.825
3.74,225,70,20123.746
2.863,225,70,19104.467
6.145,275,60,20138.2
4.381,250,60,21833.613
3.902,225,70,20285.493
2.205,200,50,89410.405
4.419,250,70,22914.177
2.872,200,70,18341.135
1.256,150,70,19885.704
8.502,250,60,24462.286
2.583,175,60,23113.376
3.6,200,70,19143.095
3.057,275,60,17762.22
5.731,300,70,19793.015
3.641,250,50,105648.147
4.503,200,70,19937.547
6.165,250,70,24329.908
4.878,200,70,20221.491
9.531,300,60,21402.908
2.539,200,70,17903.679
2.479,200,70,17818.789
7.088,275,60,20624.025
4.322,225,60,22573.424
3.959,200,50,99772.281
8.781,250,60,24590.301
8.18,300,70,20919.119
3.678,200,70,19219.184
3.894,200,70,19421.755
5.688,150,60,28079.785
1.579,225,70,16834.574
1.722,225,70,17165.266
2.995,150,60,24971.855
4.16,175,60,25323.645
3.83,300,70,18517.451
5.638,250,70,23949.976
6.202,175,60,27175.834
2.649,175,70,22194.313
4.317,225,70,20671.024
1.557,225,70,16781.054
2.749,250,70,20895.962
2.164,200,50,89078.104
2.926,200,70,18407.257
8.039,275,60,21052.465
2.038,175,70,21024.5
9.172,300,60,21281.392
7.175,200,50,110299.647
5.204,250,50,112463.508
6.323,175,60,27265.448
2.822,200,60,21136.95
6.951,250,50,117986.831
2.384,150,60,23866.299
2.78,250,50,100499.787
4.706,250,70,23181.719
7.177,300,70,20505.107
5.036,250,60,22386.031
4.028,150,60,26407.681
7.078,250,50,118332.32
2.637,300,60,17336.211
3.109,200,60,21536.66
4.212,175,70,24263.266
8.571,250,60,24494.333
5.881,225,60,23836.083
2.781,150,70,23534.121
4.886,200,70,20227.308
6.48,200,50,108495.861
6.719,250,70,24695.778
5.991,200,50,107106.718
4.935,175,70,24970.004
7.654,250,70,25249.737
4.979,200,60,23480.12
7.61,275,60,20865.841
6.48,300,60,20181.77
3.967,225,70,20348.511
6.777,150,60,28928.588
9.003,300,60,21222.531
5.13,175,60,26295.712
2.731,275,60,17378.479
11.06,300,70,21873.81
5.993,300,70,19934.496
4.88,250,70,23336.087
4.437,200,70,19885.135
9.42,300,70,21365.832
3.185,225,70,19511.019
1.898,250,50,93217.288
6.023,250,50,115252.436
1.602,300,60,15758.824
6.319,275,60,20233.218
3.244,175,70,23098.284
1.841,200,70,16762.597
2.632,175,70,22165.59
3.297,225,70,19642.849
3.087,200,70,18597.39
3.75,200,60,22310.262
3.667,200,70,19208.551
3.779,175,70,23779.312
3.104,250,50,102603.356
3.478,175,60,24493.188
2.449,175,60,22866.306
2.876,150,60,24775.403
8.537,275,60,21257.002
2.716,300,70,17429.636
5.34,275,60,19660.376
5.123,200,70,20395.442
2.169,250,60,19046.407
6.215,300,70,20049.617
5.336,175,60,26478.31
3.909,275,60,18598.836
6.87,225,60,24473.287
6.595,250,70,24616.578
5.531,150,60,27944.161
2.711,150,60,24489.121
3.786,225,60,22030.626
7.429,300,70,20614.329
4.567,250,60,21998.462
2.262,225,70,18205.705
2.787,300,70,17511.31
3.971,175,70,24000.408
4.821,250,70,23284.369
4.197,150,60,26606.829
2.137,200,50,88855.816
4.123,200,60,22701.593
3.43,250,60,20863.392
4.374,225,60,22622.452
5.562,200,60,23937.083
2.961,175,70,22691.056
