power,speed,rate,square_line_width
7.049423726,250,50,42282.2121
7.012853133,275,60,39945.49616
3.288378745,275,60,26849.20885
3.436671114,200,60,26422.04509
5.18846231,200,60,38592.1476
2.244631557,175,60,16859.04918
5.827878698,300,70,192275.3543
5.694087312,225,70,174267.1854
1.752465195,200,70,59234.39984
1.97429599,175,60,8814.140278
2.338131253,175,70,64287.73982
5.937414219,150,70,285328.1647
3.386452161,275,70,119603.1916
6.998606132,175,70,265001.5719
5.213633081,200,50,34277.50677
4.066757715,150,60,42301.84021
5.437122278,150,60,51527.64901
3.96856365,150,60,27272.67679
7.519175248,225,70,232321.4863
2.818924978,225,60,28687.87259
1.981383829,175,70,33768.05267
3.347936777,250,60,26223.22875
3.436671114,300,60,30023.19148
5.962620758,225,70,183848.2344
1.816329556,225,70,1283.081281
2.826694453,250,60,20852.80517
7.276287922,275,70,261923.3895
2.979134762,150,60,25552.57562
7.877265855,300,60,48477.04969
4.247723198,300,70,118055.6593
5.814930491,275,70,173616.2229
3.492219926,175,60,29472.53282
3.919092358,200,50,31746.06479
2.383824751,250,50,21226.44554
1.478536101,250,60,5535.610922
6.598590705,150,70,283027.2215
2.857294333,300,70,56914.06357
1.798461036,225,60,11036.27097
3.17561124,275,70,74643.76953
5.875359275,150,70,235072.8717
7.851454466,300,60,49988.85123
3.422428513,250,60,26147.56731
5.674694501,200,70,196491.2519
4.376776029,250,50,35025.9358
3.240424649,200,50,24213.73825
2.108067841,200,60,16308.81985
3.350465076,275,70,87700.98524
3.039019415,175,60,27085.25271
5.004145763,225,60,31559.55291
3.547264131,300,60,32767.71162
1.953787469,250,60,12484.26709
2.846127874,300,60,19214.78204
2.629692058,175,60,16312.84615
3.202167298,300,70,53591.13125
4.834431697,200,50,33315.00426
4.580719416,275,70,124089.9404
2.213914371,225,60,10621.02165
4.196383878,175,60,32965.89176
2.485915793,150,70,67163.94847
1.417365583,175,60,7237.530702
3.783762406,175,60,35351.92845
3.80252581,200,50,25950.40252
6.186079678,250,60,44593.91109
1.951148733,175,60,17463.86845
7.457119885,200,60,49633.60721
2.732399097,250,50,23056.35579
4.643846279,275,60,27933.90522
7.233530451,275,70,246204.5788
5.44792367,175,70,225510.2984
4.19646355,225,70,124803.0964
6.131993002,300,60,38451.2628
6.048993561,150,70,238486.4425
2.18038428,200,70,57858.80812
6.848883067,200,60,47219.74848
5.173032961,200,50,34188.41441
4.048777502,300,60,26978.30591
2.415740394,225,70,36608.93167
7.324043355,200,60,52393.79776
7.946436319,275,70,283541.9766
2.415462857,150,60,23916.26419
5.125053572,300,70,126109.5102
2.297641989,150,60,22471.69492
3.845704836,250,50,32511.27836
3.296387675,175,70,137129.7999
2.384808314,300,70,52963.94487
7.086218869,225,60,45948.4509
5.700650982,200,70,208745.7021
5.220990601,200,60,42325.94334
1.825913178,225,60,10669.26147
6.209449545,275,70,183214.7742
5.544534614,225,70,167700.5098
5.841036303,250,50,41020.49754
4.445184649,250,60,35369.67011
5.671101862,275,70,182161.1529
4.111374806,200,50,31936.49933
1.743324385,250,50,17178.60313
6.124511097,300,60,36800.53775
6.561144434,200,60,48279.03259
5.465132445,150,60,51102.69387
6.992415589,200,60,49413.19044
2.797188089,200,60,24155.34242
3.17561124,200,60,28590.34825
1.485233863,250,60,5298.243615
6.134366564,150,60,48602.91458
2.121293309,250,50,20449.12059
5.708910243,225,60,37960.1106
4.049489958,250,60,29992.93668
4.733876834,250,60,30513.26116
5.749194832,250,50,40984.21519
6.22080138,275,70,180932.5183
3.085164699,150,60,28676.94609
3.863753298,200,60,32836.11347
4.809766904,300,70,143239.1967
1.774561762,225,60,17243.46263
4.180691979,200,50,32481.32446
4.608857292,150,60,33867.89128
7.324043355,225,70,221972.1243
4.330996861,150,70,187488.4438
6.760476978,250,50,43008.87429
3.591311736,150,60,32213.50282
5.578488124,200,50,36693.17298
7.760387305,200,60,53946.85539
2.544170745,150,60,13543.10724
4.908079711,225,70,166089.9206
6.399492455,150,70,276807.444
3.900195198,275,60,34097.27306
2.926627375,300,60,29608.79367
3.877006494,150,60,35352.63941
5.135528571,250,50,35336.72277
1.760517732,200,70,22746.09355
3.405653076,175,70,119631.2957
5.494765273,175,70,213227.9417
2.354017731,300,70,48953.40698
6.732136059,225,70,188207.6255
5.646764656,150,60,50202.77297
7.860209894,300,70,209865.5322
7.278098618,275,70,229328.1463
4.494936409,225,60,34453.5724
4.969282728,300,70,110626.2197
6.778292471,175,70,256414.8553
3.357583628,275,70,125670.6526
5.120904206,300,70,141972.5362
7.190159014,275,70,224003.7351
2.933372756,225,60,17613.54382
2.36841439,275,60,6861.901725
5.674694501,225,60,49648.13914
2.782056102,175,60,21132.40009
7.546214808,200,60,53765.52299
4.021371851,225,60,38514.83132
6.527703555,150,70,334626.1894
7.447553976,225,60,43645.92236
3.312175947,200,70,82767.09688
2.19563223,200,50,19879.41858
1.690173915,225,60,14314.65258
5.251551653,200,50,33627.73144
2.641660557,150,70,138485.3806
4.880660838,275,70,137577.9033
6.861773497,200,50,41006.19176
3.904661781,200,70,128821.9598
4.264950657,250,60,30004.87735
1.615464754,250,60,6786.654036
2.465047617,150,70,64807.89498
2.924032999,250,60,18609.66166
2.921628276,250,50,28007.69031
5.013398187,300,70,138722.3118
2.855588282,250,60,21861.52726
3.873765763,300,70,95835.56359
3.956064689,175,70,150438.8664
3.27605282,300,60,30631.35427
6.075005953,150,70,264504.0175
3.781060842,275,60,23481.02227
3.936832918,150,60,47792.20795
5.708910243,200,60,42946.64984
4.566554375,200,50,33774.50986
4.490305578,200,70,153051.4127
1.798461036,300,70,12899.30341
3.032089595,275,60,12751.01074
5.843199026,225,60,46813.88682
2.851081826,200,50,24453.07823
1.418729925,175,60,3942.813624
1.78408387,200,50,16667.10959
5.233584182,150,60,51218.57631
